"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","ucrit","comment","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","TLmm","BDmm","BAmm","PAmm"
"11","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",5.75,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.93058119658333,0.471260683833333,0.611869384,0.862123602916667
"12","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",6.375,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.93058119658333,0.471260683833333,0.611869384,0.862123602916667
"13","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.26385496710526,0.585506661578947,0.584162989473684,0.556174898894737
"14","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",3,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.26385496710526,0.585506661578947,0.584162989473684,0.556174898894737
"15","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",3.75,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.26385496710526,0.585506661578947,0.584162989473684,0.556174898894737
"16","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",1.75,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.26385496710526,0.585506661578947,0.584162989473684,0.556174898894737
"17","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.5,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.26385496710526,0.585506661578947,0.584162989473684,0.556174898894737
"18","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.75,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.26385496710526,0.585506661578947,0.584162989473684,0.556174898894737
"19","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.875,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.26385496710526,0.585506661578947,0.584162989473684,0.556174898894737
"20","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",3,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.26385496710526,0.585506661578947,0.584162989473684,0.556174898894737
"21","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",3.75,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.26385496710526,0.585506661578947,0.584162989473684,0.556174898894737
"22","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",0.25,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.26385496710526,0.585506661578947,0.584162989473684,0.556174898894737
"23","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",1.75,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.26385496710526,0.585506661578947,0.584162989473684,0.556174898894737
"24","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",0.75,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.26385496710526,0.585506661578947,0.584162989473684,0.556174898894737
"25","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",6,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.78375919066667,0.519465087533333,0.6637664564,0.6998339362
"26","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",6.25,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.78375919066667,0.519465087533333,0.6637664564,0.6998339362
"27","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",4.5,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.78375919066667,0.519465087533333,0.6637664564,0.6998339362
"28","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",4.625,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.78375919066667,0.519465087533333,0.6637664564,0.6998339362
"29","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",5,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.78375919066667,0.519465087533333,0.6637664564,0.6998339362
"30","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",1.875,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.78375919066667,0.519465087533333,0.6637664564,0.6998339362
"31","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",5.75,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.78375919066667,0.519465087533333,0.6637664564,0.6998339362
"32","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",6.25,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.78375919066667,0.519465087533333,0.6637664564,0.6998339362
"33","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",2.375,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.78375919066667,0.519465087533333,0.6637664564,0.6998339362
"34","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",1.75,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.78375919066667,0.519465087533333,0.6637664564,0.6998339362
"35","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",7,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.78375919066667,0.519465087533333,0.6637664564,0.6998339362
"36","pepamb","2","reared-1-2-3",3,4,"3bl/s, 2min","27-29.5",4,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.53506601892857,0.517744130785714,0.713682376071429,0.636755817214286
"37","pepamb","2","reared-1-2-3",3,4,"3bl/s, 2min","27-29.5",3,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.53506601892857,0.517744130785714,0.713682376071429,0.636755817214286
"38","pepamb","2","reared-1-2-3",3,4,"3bl/s, 2min","27-29.5",2.25,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.53506601892857,0.517744130785714,0.713682376071429,0.636755817214286
