"","species_id","batch_id","sample_id","age","eggdur","protocol","temperature","TLmm","BDmm","BAmm","PAmm","SLmm","TLAmm","species_note","taxa","AphiaID","url","scientificname","authority","status","unacceptreason","taxonRankID","rank","valid_AphiaID","valid_name","valid_authority","parentNameUsageID","kingdom","phylum","class","order","family","genus","citation","ucrit"
"11","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",3.223179487,0.50574359,0.665693623,0.949717291,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67708333333333
"12","pepamb","1","reared-1-1-1",1,4,"3bl/s, 2min","27-29.5",2.122512821,0.476717949,0.467376726,0.42974359,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67708333333333
"13","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.035202151,0.590171281,0.55966395,0.560011029,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"14","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.08673571,0.560695081,0.564523048,0.519080567,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"15","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.090768771,0.5589524,0.566481562,0.536583235,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"16","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.343656642,0.563433579,0.592165365,0.513452938,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"17","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.159529974,0.593855806,0.607858268,0.506883239,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"18","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.284455288,0.569358693,0.60168523,0.51310586,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"19","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.44612627,0.647381,0.68929774,0.59697488,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"20","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.27663812,0.621639116,0.561647256,0.444632246,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"21","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.13433579,0.549990042,0.258970083,0.598809438,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"22","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.595498905,0.607100179,0.657812769,0.87208411,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"23","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.04989046,0.557408883,0.634756845,0.503759534,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"24","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.457677753,0.655994822,0.651664523,0.623377632,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"25","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.349283011,0.588179645,0.655110516,0.560680394,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"26","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.511202948,0.54590719,0.59338014,0.708659757,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"27","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.416251743,0.627016531,0.629773791,0.545359361,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"28","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.222266481,0.543616809,0.500809367,0.480802775,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"29","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.25960964,0.571947819,0.604238736,0.526146092,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"30","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.067616013,0.620294762,0.570596921,0.458267469,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"31","pepamb","3","reared-1-3-1",1,4,"3bl/s, 2min","27-29.5",2.226498705,0.551682932,0.59866069,0.498652523,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",2.34375
"32","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",3.067357513,0.556506292,0.775945225,0.983387583,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67045454545455
"33","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",2.370866025,0.391413768,0.497216471,0.248222525,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67045454545455
"34","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",2.863123612,0.490066617,0.655989121,0.645504796,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67045454545455
"35","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",3.311561806,0.648527017,0.835204451,0.923953033,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67045454545455
"36","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",2.411073279,0.463597335,0.53817196,0.567801574,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67045454545455
"37","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",2.355766099,0.519082161,0.572745687,0.611176522,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67045454545455
"38","pepamb","1","reared-1-1-3",3,4,"3bl/s, 2min","27-29.5",3.122842339,0.507535159,0.686951191,0.838956367,NA,NA,"amboinensis","Pomacentrus amboinensis",277132,"http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132","Pomacentrus amboinensis","Bleeker, 1868","accepted",NA,220,"Species",277132,"Pomacentrus amboinensis","Bleeker, 1868",204256,"Animalia","Chordata","Actinopteri","Ovalentaria incertae sedis","Pomacentridae","Pomacentrus","Froese, R. and D. Pauly. Editors. (2021). FishBase. Pomacentrus amboinensis Bleeker, 1868. Accessed through: World Register of Marine Species at: http://www.marinespecies.org/aphia.php?p=taxdetails&id=277132 on 2021-11-12",4.67045454545455
