sample_id,ucrit,comment
reared-1-2-9,1.8,NA
reared-1-2-9,7.85,NA
reared-1-2-9,8.075,NA
reared-1-3-9,4.15,NA
reared-1-3-9,5.5,NA
reared-1-3-9,7.5125,NA
reared-1-3-9,7.4,NA
reared-1-3-9,2.575,NA
reared-1-3-9,9.2,NA
reared-1-3-9,8.975,NA
reared-1-3-9,6.05,NA
reared-1-1-12,16.125,NA
reared-1-1-12,11.125,NA
reared-1-1-12,9.0625,NA
reared-1-1-12,3.5375,NA
reared-1-1-12,3.225,NA
reared-1-1-12,4.7875,NA
reared-1-1-12,3.125,NA
reared-1-1-12,13.75,NA
reared-1-1-12,11.90625,NA
reared-1-2-12,8.75,NA
reared-1-2-12,13.125,NA
reared-1-2-12,14.0625,NA
reared-1-2-12,15,NA
reared-1-2-12,15.65625,NA
reared-1-2-12,16.75,NA
reared-1-2-12,17.375,NA
reared-1-2-12,2.5,NA
reared-1-2-12,2.5,NA
reared-1-2-12,2.5,NA
reared-1-3-12,23,NA
reared-1-3-12,19.99375,NA
reared-1-3-12,15,NA
reared-1-3-12,14.69375,NA
reared-1-3-12,13.1625,NA
reared-1-3-12,13.928125,NA
reared-1-3-12,10,NA
reared-1-3-12,7.6,NA
reared-1-3-12,8.1625,NA
reared-1-3-12,8.46875,NA
reared-1-3-12,8.775,NA
reared-1-1-15,29.3,NA
reared-1-1-15,27.65,NA
reared-1-1-15,24.0375,NA
reared-1-1-15,24.65625,NA
reared-1-1-15,21.35,NA
reared-1-1-15,22.5875,NA
reared-1-1-15,18.55625,NA
reared-1-2-15,16,NA
reared-1-2-15,16,NA
reared-1-2-15,23,NA
reared-1-2-15,29.825,NA
reared-1-2-15,6.5,NA
reared-1-2-15,29.825,NA
reared-1-2-15,23,NA
reared-1-2-15,34.775,NA
reared-1-2-15,23,NA
reared-1-2-15,36.425,NA
reared-1-2-15,3.3,NA
reared-1-3-15,43.35,NA
reared-1-3-15,43.55625,NA
reared-1-3-15,30.175,NA
reared-1-3-15,29.845,NA
reared-1-3-15,29.55625,NA
reared-1-3-15,28.525,NA
reared-1-3-15,28.175,NA
reared-1-3-15,23.625,NA
reared-1-3-15,15.5875,NA
reared-1-3-15,4.025,NA
reared-1-1-20,26.775,NA
reared-1-1-20,29.1125,NA
reared-1-1-20,30.6,NA
reared-1-1-20,43.5125,NA
reared-1-1-20,48.1,NA
reared-1-2-20,28.025,NA
reared-1-2-20,28.45,NA
reared-1-2-20,28.45,NA
reared-1-2-20,34.4,NA
reared-1-2-20,33.55,NA
reared-1-2-20,35.25,NA
reared-1-2-20,42.5,NA
reared-1-2-20,45,NA
reared-1-2-20,42.025,NA
reared-1-2-20,32.7,NA
reared-1-3-20,30.575,NA
reared-1-3-20,28.45,NA
reared-1-3-20,23.15,NA
reared-1-3-20,23.575,NA
reared-1-3-20,18.3,NA
reared-1-3-20,18.5125,NA
reared-1-3-20,17.45,NA
reared-1-3-20,19.575,NA
reared-1-3-20,3.4,NA
reared-2-2-1,2.475,NA
reared-2-2-1,1.925,NA
reared-2-2-1,2.26875,NA
reared-2-2-1,4.125,NA
reared-2-2-1,4.4,NA
reared-2-2-1,2.75,NA
reared-2-2-1,3.465,NA
reared-2-2-1,3.575,NA
reared-2-2-1,1.925,NA
reared-2-2-1,1.65,NA
reared-2-2-1,3.85,NA
reared-2-2-1,4.4,NA
reared-2-3-1,2.26875,NA
reared-2-3-1,0.9625,NA
reared-2-3-1,0,NA
reared-2-3-1,0.06875,NA
reared-2-3-1,1.16875,NA
reared-2-3-1,1.375,NA
reared-2-3-1,2.2,NA
reared-2-3-1,1.1,NA
reared-2-1-1,0.275,NA
reared-2-1-1,1.375,NA
reared-2-1-1,2.0625,NA
reared-2-1-1,2.26875,NA
reared-2-1-1,0.55,NA
reared-2-1-1,0.275,NA
reared-2-1-1,0.9625,NA
reared-2-1-1,1.1,NA
reared-2-1-1,1.71875,NA
reared-2-1-1,1.375,NA
reared-2-1-1,1.5125,NA
reared-2-2-3,2.475,NA
reared-2-2-3,2.58,NA
reared-2-2-3,2.67,NA
reared-2-2-3,3.075,NA
reared-2-2-3,4.5,NA
reared-2-2-3,5.25,NA
reared-2-2-3,4.05,NA
reared-2-2-3,3.78,NA
reared-2-2-3,4.2,NA
reared-2-2-3,4.95,NA
reared-2-2-3,1.8,NA
reared-2-2-3,4.875,NA
reared-2-3-3,0.0825,NA
reared-2-3-3,0.275,NA
reared-2-3-3,0.9625,NA
reared-2-3-3,2.26875,NA
reared-2-3-3,3.465,NA
reared-2-3-3,3.85,NA
reared-2-3-3,3.91875,NA
reared-2-1-3,0.275,NA
reared-2-1-3,0.55,NA
reared-2-1-3,1.2375,NA
reared-2-1-3,1.65,NA
reared-2-1-3,1.7875,NA
reared-2-1-3,1.925,NA
reared-2-1-3,1.1,NA
reared-2-2-6,3.9,NA
reared-2-2-6,3.9,NA
reared-2-2-6,3.98125,NA
reared-2-2-6,4.3875,NA
reared-2-2-6,6.0125,NA
reared-2-2-6,6.5,NA
reared-2-2-6,5.3625,NA
reared-2-2-6,4.55,NA
reared-2-2-6,4.225,NA
reared-2-2-6,4.0625,NA
reared-2-2-6,3.7375,NA
reared-2-3-6,2.4375,NA
reared-2-3-6,2.275,NA
reared-2-3-6,4.875,NA
reared-2-3-6,5.28125,NA
reared-2-3-6,5.525,NA
reared-2-3-6,5.2,NA
reared-2-1-6,2.6,NA
reared-2-1-6,3.9,NA
reared-2-1-6,6.435,NA
reared-2-1-6,3.0875,NA
reared-2-1-6,2.925,NA
reared-2-1-6,2.925,NA
reared-2-1-6,3.25,NA
reared-2-1-6,0.1625,NA
reared-2-1-6,0.975,NA
reared-2-2-9,8.5,NA
reared-2-2-9,8.5,NA
reared-2-2-9,8.2875,NA
reared-2-2-9,6.8,NA
reared-2-2-9,6.375,NA
reared-2-2-9,5.1,NA
reared-2-2-9,8.5,NA
reared-2-2-9,8.5,NA
reared-2-2-9,7.225,NA
reared-2-2-9,6.375,NA
reared-2-3-9,8.5,NA
reared-2-3-9,8.5,NA
reared-2-3-9,8.5,NA
reared-2-3-9,7.225,NA
reared-2-3-9,7.225,NA
reared-2-3-9,5.7375,NA
reared-2-3-9,6.05625,NA
reared-2-3-9,6.375,NA
reared-2-1-9,2.3375,NA
reared-2-1-9,2.975,NA
reared-2-1-9,3.4,NA
reared-2-1-9,5.015,NA
reared-2-1-9,5.95,NA
reared-2-1-9,6.715,NA
reared-2-1-9,6.8,NA
reared-2-1-9,6.8,NA
reared-2-2-12,0.11875,NA
reared-2-2-12,0.475,NA
reared-2-2-12,2.375,NA
reared-2-2-12,2.85,NA
reared-2-2-12,5.7,NA
reared-2-2-12,6.4125,NA
reared-2-2-12,6.555,NA
reared-2-2-12,0.475,NA
reared-2-2-12,6.175,NA
reared-2-2-12,7.6,NA
reared-2-2-12,7.8375,NA
reared-2-3-12,10.16875,NA
reared-2-3-12,10.525,NA
reared-2-3-12,12.7625,NA
reared-2-3-12,10.2875,NA
reared-2-3-12,8.075,NA
reared-2-3-12,8.3125,NA
reared-2-3-12,10.7625,NA
reared-2-3-12,0.475,NA
reared-2-3-12,8.55,NA
reared-2-1-12,9.2625,NA
reared-2-1-12,5.9375,NA
reared-2-1-12,6.76875,NA
reared-2-1-12,7.505,NA
reared-2-1-12,4.5125,NA
reared-2-1-12,4.275,NA
reared-2-1-12,2.85,NA
reared-2-1-12,0.2375,NA
reared-2-2-15,3.9,NA
reared-2-2-15,4.875,NA
reared-2-2-15,7.475,NA
reared-2-2-15,7.8,NA
reared-2-2-15,8.7,NA
reared-2-2-15,8.05,NA
reared-2-2-15,12.35,NA
reared-2-2-15,14.375,NA
reared-2-3-15,5.2,NA
reared-2-3-15,5.3625,NA
reared-2-3-15,7.8,NA
reared-2-3-15,7.5625,NA
reared-2-3-15,8.05,NA
reared-2-3-15,8.7,NA
reared-2-3-15,1.95,NA
reared-2-3-15,10.5625,NA
reared-2-3-15,37.7,NA
reared-2-1-15,8.7,NA
reared-2-1-15,7.8,NA
reared-2-1-15,7.67,NA
reared-2-1-15,6.6625,NA
reared-2-1-15,6.825,NA
reared-2-1-15,5.525,NA
reared-2-1-15,5.3625,NA
reared-2-1-15,5.2,NA
reared-2-1-15,5.67,NA
reared-2-2-18,8.975,NA
reared-2-2-18,9.65,NA
reared-2-2-18,9.81875,NA
reared-2-2-18,10.325,NA
reared-2-2-18,10.6625,NA
reared-2-2-18,10.975,NA
reared-2-2-18,13.975,NA
reared-2-3-18,0.405,NA
reared-2-3-18,9.11,NA
reared-2-3-18,9.65,NA
reared-2-3-18,10.975,NA
reared-2-3-18,11.65,NA
reared-2-3-18,11.81875,NA
reared-2-3-18,13,NA
reared-2-3-18,13.46875,NA
reared-2-1-18,9.9875,NA
reared-2-1-18,10.975,NA
reared-2-1-18,9.65,NA
reared-2-1-18,5.56875,NA
reared-2-1-18,7.425,NA
reared-2-1-18,5.265,NA
reared-2-1-18,3.0375,NA
reared-2-1-18,3.7125,NA
reared-2-1-18,4.21875,NA
reared-2-1-18,0.675,NA
reared-2-1-18,2.3625,NA
reared-2-1-18,0.3375,NA
reared-2-2-21,7.25,NA
reared-2-2-21,6.8875,NA
reared-2-2-21,9.28125,NA
reared-2-2-21,9.825,NA
reared-2-2-21,10.1875,NA
reared-2-2-21,11.275,NA
reared-2-2-21,12.28125,NA
reared-2-2-21,14.275,NA
reared-2-3-21,13.46875,NA
reared-2-3-21,13.705,NA
reared-2-3-21,13.975,NA
reared-2-3-21,14.3125,NA
reared-2-3-21,14.65,NA
reared-2-3-21,16,NA
reared-2-3-21,16,NA
reared-2-3-21,21.2625,NA
reared-2-3-21,11.81875,NA
reared-2-3-21,10.975,NA
reared-2-3-21,9.3125,NA
reared-2-1-21,5.8,NA
reared-2-1-21,5.8,NA
reared-2-1-21,6.1625,NA
reared-2-1-21,7.6125,NA
reared-2-1-21,9.4625,NA
reared-2-1-21,3.2625,NA
reared-2-1-21,3.915,NA
reared-2-1-21,5.4375,NA
reared-2-1-21,5.655,NA
reared-2-1-21,3.625,NA
reared-2-1-21,0.145,NA
reared-2-1-21,1.45,NA
reared-2-1-21,2.5375,NA
reared-2-2-24,4.375,NA
reared-2-2-24,6.71875,NA
reared-2-2-24,7.025,NA
reared-2-2-24,7.375,NA
reared-2-2-24,7.8125,NA
reared-2-2-24,9.5625,NA
reared-2-2-24,13.71875,NA
reared-2-2-24,10.71875,NA
reared-2-2-24,12.46875,NA
reared-2-2-24,13.5625,NA
reared-2-3-24,0.21875,NA
reared-2-3-24,14.375,NA
reared-2-3-24,24.21875,NA
reared-2-3-24,23.125,NA
reared-2-3-24,23.5625,NA
reared-2-3-24,20.5625,NA
reared-2-3-24,18.375,NA
reared-2-3-24,20.125,NA
reared-2-3-24,11.375,NA
reared-2-3-24,10.71875,NA
reared-2-3-24,11.025,NA
reared-2-3-24,11.8125,NA
reared-2-3-24,12.25,NA
reared-2-3-24,13.125,NA
reared-2-1-24,0.5775,NA
reared-2-1-24,0.875,NA
reared-2-1-24,5.25,NA
reared-2-1-24,6.9375,NA
reared-2-1-24,8.46875,NA
reared-2-1-24,8.25,NA
reared-2-1-24,10.71875,NA
reared-2-1-24,10.9375,NA
reared-2-1-24,11.375,NA
reared-2-1-24,18.0775,NA
reared-3-1-1,5.6,NA
reared-3-1-1,5.3,NA
reared-3-1-1,5.1,NA
reared-3-1-1,6.1,NA
reared-3-1-1,4.8,NA
reared-3-1-1,2.7,NA
reared-3-1-1,0.4,NA
reared-3-1-1,2.9,NA
reared-3-2-1,5.10625,NA
reared-3-2-1,5.255,NA
reared-3-2-1,5.425,NA
reared-3-2-1,5.6375,NA
reared-3-2-1,5.95625,NA
reared-3-2-1,6.70625,NA
reared-3-2-1,4.575,NA
reared-3-2-1,2.45,NA
reared-3-2-1,4.25625,NA
reared-3-3-1,4.7,NA
reared-3-3-1,4.7,NA
reared-3-3-1,4.8,NA
reared-3-3-1,4.9,NA
reared-3-3-1,5.1,NA
reared-3-3-1,3.9,NA
reared-3-3-1,1.9,NA
reared-3-3-1,2.9,NA
reared-3-1-3,8.40625,NA
reared-3-1-3,8.555,NA
reared-3-1-3,7.55625,NA
reared-3-1-3,7.025,NA
reared-3-1-3,6.8125,NA
reared-3-1-3,6.94,NA
reared-3-1-3,7.0675,NA
reared-3-1-3,7.45,NA
reared-3-1-3,8.3,NA
reared-3-1-3,5.95625,NA
reared-3-1-3,6.4875,NA
reared-3-1-3,6.7,NA
reared-3-1-3,6.7,NA
reared-3-2-3,8.40625,NA
reared-3-2-3,8.725,NA
reared-3-2-3,8.9375,NA
reared-3-2-3,9.25625,NA
reared-3-2-3,9.15,NA
reared-3-2-3,10,NA
reared-3-2-3,8.062,NA
reared-3-2-3,6.8,NA
reared-3-3-3,7.875,NA
reared-3-3-3,8.0875,NA
reared-3-3-3,8.215,NA
reared-3-3-3,10.10625,NA
reared-3-3-3,10.255,NA
reared-3-3-3,10.255,NA
reared-3-3-3,10,NA
reared-3-3-3,10,NA
reared-3-3-3,10,NA
reared-3-1-5,17.4,NA
reared-3-1-5,14.05,NA
reared-3-1-5,12.375,NA
reared-3-1-5,10.2125,NA
reared-3-1-5,9.275,NA
reared-3-1-5,6.6,NA
reared-3-1-5,7.05,NA
reared-3-1-5,0.45,NA
reared-3-1-5,1.35,NA
reared-3-1-5,1.0125,NA
reared-3-2-5,29,NA
reared-3-2-5,25.4,NA
reared-3-2-5,24.4,NA
reared-3-2-5,20.9,NA
reared-3-2-5,17.9,NA
reared-3-2-5,18.525,NA
reared-3-2-5,16.15,NA
reared-3-2-5,12.5,NA
reared-3-2-5,0.5,NA
reared-3-3-5,28.6,NA
reared-3-3-5,26.1,NA
reared-3-3-5,24.75,NA
reared-3-3-5,17.9,NA
reared-3-3-5,5.75,NA
reared-3-3-5,4.25,NA
reared-3-3-5,2.6,NA
reared-3-3-5,0.125,NA
reared-3-3-5,0.5,NA
reared-3-1-6,17.8,NA
reared-3-1-6,16.8,NA
reared-3-1-6,12.2,NA
reared-3-1-6,13.2,NA
reared-3-1-6,12.825,NA
reared-3-1-6,10.5,NA
reared-3-1-6,11.75,NA
reared-3-1-6,9.2,NA
reared-3-1-6,6.7,NA
reared-3-1-6,5.35,NA
reared-3-1-6,4.6,NA
reared-3-1-6,4.725,NA
reared-3-2-6,30.5,NA
reared-3-2-6,29,NA
reared-3-2-6,25.4,NA
reared-3-2-6,9.2,NA
reared-3-2-6,4.35,NA
reared-3-2-6,2.6,NA
reared-3-2-6,1,NA
reared-3-3-6,14.8,NA
reared-3-3-6,25.35,NA
reared-3-3-6,24.35,NA
reared-3-3-6,24.6,NA
reared-3-3-6,26.1,NA
reared-3-3-6,32.9,NA
reared-3-1-7,23.125,NA
reared-3-1-7,23.65,NA
reared-3-1-7,22.175,NA
reared-3-1-7,10.425,NA
reared-3-1-7,10.6875,NA
reared-3-1-7,11.475,NA
reared-3-1-7,9.08125,NA
reared-3-1-7,3.255,NA
reared-3-1-7,3.15,NA
reared-3-1-7,3.675,NA
reared-3-1-7,0.525,NA
reared-3-2-7,32.6375,NA
reared-3-2-7,31.325,NA
reared-3-2-7,29.85,NA
reared-3-2-7,29.5875,NA
reared-3-2-7,27.88125,NA
reared-3-2-7,25.75,NA
reared-3-2-7,22.4375,NA
reared-3-2-7,21.125,NA
reared-3-2-7,7.38125,NA
reared-3-2-7,4.625,NA
reared-3-3-7,35.1,NA
reared-3-3-7,31.95,NA
reared-3-3-7,33,NA
reared-3-3-7,29.325,NA
reared-3-3-7,28.5375,NA
reared-3-3-7,23.125,NA
reared-3-3-7,23.9125,NA
reared-3-3-7,23.3875,NA
reared-3-3-7,20.6,NA
reared-3-3-7,13.35,NA
reared-3-3-7,11.475,NA
reared-3-1-8,19.025,NA
reared-3-1-8,19.68125,NA
reared-3-1-8,17.975,NA
reared-3-1-8,17.1875,NA
reared-3-1-8,13.875,NA
reared-3-1-8,14.1375,NA
reared-3-1-8,9.7375,NA
reared-3-1-8,8.3,NA
reared-3-1-8,7.38125,NA
reared-3-1-8,4.625,NA
reared-3-1-8,4.8875,NA
reared-3-2-8,33.95,NA
reared-3-2-8,34.08125,NA
reared-3-2-8,35.7875,NA
reared-3-2-8,26.5375,NA
reared-3-2-8,23.65,NA
reared-3-2-8,21.125,NA
reared-3-2-8,19.68125,NA
reared-3-2-8,19.68125,NA
reared-3-2-8,20.075,NA
reared-3-2-8,20.3375,NA
reared-3-2-8,15.58125,NA
reared-3-2-8,14.925,NA
reared-3-2-8,15.1875,NA
reared-3-3-8,35.1,NA
reared-3-3-8,35.1,NA
reared-3-3-8,35.1,NA
reared-3-3-8,33.2625,NA
reared-3-3-8,32.2125,NA
reared-3-3-8,29.325,NA
reared-3-3-8,29.5875,NA
reared-3-3-8,28.275,NA
reared-3-3-8,20.6,NA
reared-3-3-8,20.6,NA
reared-4-2-1,2.2,NA
reared-4-2-1,2.6125,NA
reared-4-2-1,3.575,NA
reared-4-2-1,5.225,NA
reared-4-2-1,3.36875,NA
reared-4-2-1,3.575,NA
reared-4-2-1,3.91875,NA
reared-4-2-1,3.025,NA
reared-4-2-1,3.135,NA
reared-4-2-1,2.75,NA
reared-4-2-1,4.125,NA
reared-4-2-1,1.265,NA
reared-4-1-3,0,NA
reared-4-1-3,0.0075,NA
reared-4-1-3,3.3,NA
reared-4-1-3,3.9,NA
reared-4-1-3,2.7,NA
reared-4-1-3,1.275,NA
reared-4-1-3,1.2,NA
reared-4-1-3,0.3,NA
reared-4-1-3,0.6,NA
reared-4-2-3,1.8,NA
reared-4-2-3,3.6,NA
reared-4-2-3,4.2,NA
reared-4-2-3,6.9,NA
reared-4-2-3,4.05,NA
reared-4-2-3,4.2,NA
reared-4-2-3,5.475,NA
reared-4-2-3,0.75,NA
reared-4-2-3,4.5,NA
reared-4-2-3,5.25,NA
reared-4-2-3,5.7,NA
reared-4-2-3,7.65,NA
reared-4-2-3,3.675,NA
reared-4-1-6,5.2,NA
reared-4-1-6,2.68125,NA
reared-4-1-6,2.795,NA
reared-4-1-6,2.925,NA
reared-4-1-6,2.925,NA
reared-4-1-6,3.25,NA
reared-4-1-6,3.575,NA
reared-4-1-6,2.4375,NA
reared-4-1-6,0.325,NA
reared-4-2-6,0.2925,NA
reared-4-2-6,4.225,NA
reared-4-2-6,4.55,NA
reared-4-2-6,6.825,NA
reared-4-2-6,4.55,NA
reared-4-2-6,7.15,NA
reared-4-2-6,7.8,NA
reared-4-1-9,5.525,NA
reared-4-1-9,5.95,NA
reared-4-1-9,6.5875,NA
reared-4-1-9,6.8,NA
reared-4-1-9,8.075,NA
reared-4-1-9,7.65,NA
reared-4-1-9,8.5,NA
reared-4-1-9,8.5,NA
reared-4-1-9,2.975,NA
reared-4-1-9,5.95,NA
reared-4-1-9,5.7375,NA
reared-4-1-9,5.1,NA
reared-4-1-9,4.0375,NA
reared-4-1-9,3.4,NA
reared-4-1-12,0.11875,NA
reared-4-1-12,4.75,NA
reared-4-1-12,5.4625,NA
reared-4-1-12,5.7,NA
reared-4-1-12,6.175,NA
reared-4-1-12,6.65,NA
reared-4-1-12,0,NA
reared-4-1-12,0,NA
reared-4-1-12,6.8875,NA
reared-4-1-15,8.05,NA
reared-4-1-15,7.5625,NA
reared-4-1-15,8.375,NA
reared-4-1-15,8.8625,NA
reared-4-1-15,9.35,NA
reared-4-1-15,9.35,NA
reared-4-1-15,10,NA
reared-4-1-15,2.6,NA
reared-4-light trap-24,12.55625,NA
reared-4-light trap-24,9.625,NA
reared-4-light trap-24,5.641666667,NA
reared-4-light trap-24,13.1,NA
reared-5-1-1,1.2,NA
reared-5-1-1,1.2,NA
reared-5-1-1,1.2,NA
reared-5-1-1,2.7,NA
reared-5-1-1,3,NA
reared-5-1-1,0.3,NA
reared-5-1-1,1.5,NA
reared-5-1-1,2.1,NA
reared-5-1-1,2.4,NA
reared-5-1-1,3.675,NA
reared-5-1-1,5.85,NA
reared-5-1-3,2.8125,NA
reared-5-1-3,3.828125,NA
reared-5-1-3,3.75,NA
reared-5-1-3,3.828125,NA
reared-5-1-3,6.71875,NA
reared-5-1-3,9.6875,NA
reared-5-1-3,9.84375,NA
reared-5-1-6,0.0875,NA
reared-5-1-6,4.2,NA
reared-5-1-6,8.225,NA
reared-5-1-6,12.81,NA
reared-5-1-6,12.95,NA
reared-5-1-6,17.325,NA
reared-5-1-6,18.55,NA
reared-5-1-6,20.3,NA
reared-5-1-8,7.225,NA
reared-5-1-8,22.7375,NA
reared-5-1-8,22.525,NA
reared-5-1-8,17.10625,NA
reared-5-1-8,14.025,NA
reared-5-1-8,15.0875,NA
reared-5-1-8,17,NA
reared-5-1-8,18.7,NA
reared-6-L14-1,1.4375,NA
reared-pepmol-L14-1,1.5,NA
reared-pepmol-L14-1,3.3125,NA
reared-pepmol-L14-1,4,NA
reared-pepmol-L14-6,6.44,NA
reared-pepmol-L14-6,5.07,NA
reared-pepmol-L14-6,6,NA
reared-pepmol-L14-6,3.6,NA
reared-pepmol-L14-6,4.8,NA
reared-pepmol-L14-6,5.01,NA
reared-pepmol-L14-10,5.65,NA
reared-pepmol-L14-10,6.761666667,NA
reared-pepmol-L14-10,5.42,NA
reared-pepmol-L14-10,5.611666667,NA
reared-pepmol-L14-10,6.8,NA
reared-pepmol-L14-14,11.3,NA
reared-pepmol-L14-14,7.945833333,NA
reared-pepmol-L14-14,13.27,NA
reared-pepmol-L14-14,9,NA
reared-pepmol-L14-14,13.88333333,NA
reared-pepmol-L14-16,26.99166667,NA
reared-pepmol-L14-16,21.455,NA
reared-pepmol-L14-16,19.20666667,NA
reared-pepmol-L14-16,17.21666667,NA
reared-pepmol-L14-16,21.67666667,NA
reared-pepmol-L14-16,19.71333333,NA
reared-pepmol-L14-16,18.8,NA
reared-pepmol-L14-16,17.69166667,NA
reared-pepmol-L14-16,17.21666667,NA
reared-pepmol-L14-16,17.21666667,NA
reared-pepmol-L14-16,16.58333333,NA
reared-pepmol-light trap-20,50.6925,NA
reared-pepmol-light trap-20,26.88,NA
reared-pepmol-light trap-20,21.2625,NA
reared-pepmol-light trap-20,27.50625,NA
reared-pepmol-light trap-20,27.675,NA
reared-pepmol-light trap-20,18.10875,NA
45582.1.1,8.3,NA
45582.1.2,11.8,NA
45582.1.3,1.1,NA
45582.1.4,7.6,NA
45582.1.5,5.9,NA
45582.1.6,13.5,NA
45582.2.1,4.7,NA
45582.2.2,1.3,NA
45582.2.3,2.6,NA
45582.2.4,5.7,NA
45582.2.5,6,NA
45582.2.6,0.8,NA
45582.3.1,1.1,NA
45582.3.2,5,NA
45582.3.3,8.3,2 fish in lane 3
45582.3.3a,4,2 fish in lane 3
45582.3.4,11.7,NA
45582.3.5,10.1,NA
45582.3.6,12.7,NA
45583.9.1,6.4,NA
45583.9.2,1.3,NA
45583.9.3,6.4,NA
45583.9.4,3.3,NA
45583.9.5,8.1,NA
45583.9.6,5.7,NA
45583.10.2,11.6,NA
45583.10.3,5.3,NA
45583.10.4,0.1,NA
45583.10.5,8.4,NA
45583.10.6,2.1,NA
45583.11.2,9.5,NA
45583.11.3,1.9,NA
45583.11.4,2.5,NA
45583.11.5,2.7,NA
45583.11.6,1.7,NA
45583.12.3,8.4,NA
45584.4.1,18,NA
45584.4.2,12.4,NA
45584.4.3,16.2,NA
45584.4.4,13.9,NA
45584.4.5,16.7,NA
45584.4.6,19,NA
45584.5.1,7.6,NA
45584.5.2,12.6,NA
45584.5.3,15.1,NA
45584.5.4,0.8,NA
45584.5.5,19.6,NA
45584.5.6,2.9,NA
45584.6.1,0.4,NA
45584.6.2,2.1,NA
45584.6.3,8.7,NA
45584.6.4,3.7,NA
45584.6.5,0.4,NA
45584.6.6,18,NA
45584.1a,18.4,2 fish in lane 1
45584.1b,4.3,2 fish in lane 1
45584.2a,8.7,2 fish in lane 2
45584.2b,8.7,2 fish in lane 2
45584.3b,18.2,2 fish in lane 3
45584.3b,17.8,2 fish in lane 3
45584.7.4,16.2,NA
45584.7.5,0.2,NA
45584.7.6,0.6,NA
45584.8.1,5.4,NA
45584.8.2,8.9,NA
45584.8.3,10.4,NA
45584.8.4,8,NA
45584.9.1,9.1,NA
45584.9.2,0.6,NA
45584.9.3,10.2,NA
45584.9.4,5.7,NA
45584.9.5,1.6,NA
45584.9.6,6,NA
45584.10.1,3.3,NA
45584.10.2,1.3,NA
45584.10.3,1.7,NA
45584.10.4,4.5,NA
45584.10.5,8.7,NA
45584.10.6,1.1,NA
45584.11.2,10.1,NA
45584.11.3,7.4,NA
45584.11.4,5.1,NA
45584.11.5,11,NA
45584.11.6,9.7,NA
45584.12.1,7.5,NA
45584.12.2,6.8,NA
