species_id,batch_id,sample_id,age,eggdur,protocol,temperature
Carign,NA,JML04/13.5.3,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Carign,NA,JML04/13.5.5,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Carign,NA,JML04/13.5.7,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Carign,NA,JML04/13.5.9,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Carign,NA,JML04/13.5.11,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Carign,NA,JML04/14.5.13,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Carign,NA,JML04/14.5.15,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Carign,NA,JML04/14.5.17,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Carign,NA,JML04/14.5.19,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Carign,NA,JML04/14.5.21,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Carign,NA,JML04/14.5.23,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Carign,NA,JML04/14.5.25,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Carign,NA,JML04/14.5.27,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Carign,NA,JML04/14.5.29,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Carign,NA,JML04/14.5.31,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Carign,NA,JML04/14.5.33,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Carign,NA,JML04/14.5.35,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Carign,NA,JML04/14.5.37,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Carign,NA,JML04/14.5.39,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Carign,NA,JML04/14.5.41,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Carign,NA,JML04/14.5.43,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Carign,NA,JML04/14.5.45,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Carign,NA,JML04/14.5.47,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Carign,NA,JML04/19.5.11,NA,NA,"1.6 to 5.3cm/s, 5min",28
Carign,NA,JML04/19.5.19,NA,NA,"1.6 to 5.3cm/s, 5min",28
Carign,NA,JML04/19.5.20,NA,NA,"1.6 to 5.3cm/s, 5min",28
Carign,NA,JML04/19.5.21,NA,NA,"1.6 to 5.3cm/s, 5min",28
Carign,NA,JML04/19.5.22,NA,NA,"1.6 to 5.3cm/s, 5min",28
Carign,NA,JML04/19.5.23,NA,NA,"1.6 to 5.3cm/s, 5min",28
Carign,NA,JML04/19.5.24,NA,NA,"1.6 to 5.3cm/s, 5min",28
Carign,NA,JML04/20.5.1,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Carign,NA,JML04/20.5.3,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Carign,NA,JML04/20.5.5,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Carign,NA,JML04/20.5.7,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Carign,NA,JML04/20.5.9,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Carign,NA,JML04/20.5.11,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Carign,NA,JML04/19.5.7,NA,NA,"1.6 to 5.3cm/s, 5min",28
Carign,NA,JML04/19.5.9,NA,NA,"1.6 to 5.3cm/s, 5min",28
Carign,NA,JML04/19.5.13,NA,NA,"1.6 to 5.3cm/s, 5min",28
Carign,NA,JML04/19.5.15,NA,NA,"1.6 to 5.3cm/s, 5min",28
Carign,NA,JML04/19.5.17,NA,NA,"1.6 to 5.3cm/s, 5min",28
Chan,NA,JML04/11.5.1,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Chan,NA,JML04/11.5.3,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Chan,NA,JML04/11.5.5,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Chan,NA,JML04/11.5.7,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Chan,NA,JML04/11.5.9,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Chan,NA,JML04/11.5.11,NA,NA,"1.6 to 5.3cm/s, 5min",27.8
Chan,NA,JML04/11.5.25,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Chan,NA,JML04/11.5.27,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Chan,NA,JML04/11.5.29,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Chan,NA,JML04/11.5.31,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Chan,NA,JML04/11.5.33,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Chan,NA,JML04/11.5.35,NA,NA,"1.6 to 5.3cm/s, 5min",28.4
Chan,NA,JML04/11.5.43,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Chan,NA,JML04/11.5.44,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Chan,NA,JML04/11.5.45,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Chan,NA,JML04/11.5.46,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Chan,NA,JML04/11.5.47,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Chan,NA,JML04/11.5.48,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Chan,NA,JML04/13.5.2,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Chan,NA,JML04/13.5.4,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Chan,NA,JML04/13.5.6,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Chan,NA,JML04/13.5.8,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Chan,NA,JML04/13.5.10,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Chan,NA,JML04/13.5.12,NA,NA,"1.6 to 5.3cm/s, 5min",28.7
Chan,NA,JML04/24.5.1,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Chan,NA,JML04/24.5.3,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Chan,NA,JML04/24.5.5,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Chan,NA,JML04/24.5.7,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Chan,NA,JML04/24.5.9,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Chan,NA,JML04/24.5.11,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Chan,NA,JML04/25.5.6,NA,NA,"1.6 to 5.3cm/s, 5min",26.8
Chan,NA,JML04/25.5.8,NA,NA,"1.6 to 5.3cm/s, 5min",26.8
Chan,NA,JML04/25.5.10,NA,NA,"1.6 to 5.3cm/s, 5min",26.8
Chan,NA,JML04/25.5.12,NA,NA,"1.6 to 5.3cm/s, 5min",26.8
Chan,NA,JML04/25.5.14,NA,NA,"1.6 to 5.3cm/s, 5min",26.8
Chan,NA,JML04/25.5.16,NA,NA,"1.6 to 5.3cm/s, 5min",26.8
Chan,NA,JML05/2.6.a,NA,NA,"1.6 to 5.3cm/s, 5min",28
Chan,NA,JML05/2.6.c,NA,NA,"1.6 to 5.3cm/s, 5min",28
Chan,NA,lost,NA,NA,"1.6 to 5.3cm/s, 5min",28
Chan,NA,JML05/2.6.g,NA,NA,"1.6 to 5.3cm/s, 5min",28
Chan,NA,JML05/2.6.m,NA,NA,"1.6 to 5.3cm/s, 5min",28
Chan,NA,JML05/2.6.r,NA,NA,"1.6 to 5.3cm/s, 5min",28
Chan,NA,JML05/2.6.s,NA,NA,"1.6 to 5.3cm/s, 5min",28
Chan,NA,JML05/2.6.t,NA,NA,"1.6 to 5.3cm/s, 5min",28
Epicoi,NA,JML04/11.5.13,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Epicoi,NA,JML04/11.5.14,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Epicoi,NA,JML04/11.5.15,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Epicoi,NA,JML04/11.5.16,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Epicoi,NA,JML04/11.5.17,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Epicoi,NA,JML04/11.5.18,NA,NA,"1.6 to 5.3cm/s, 5min",28.2
Epicoi,NA,JML04/11.5.37,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/11.5.38,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/11.5.39,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/11.5.40,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/11.5.41,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/11.5.42,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/21.5.7,NA,NA,"1.6 to 5.3cm/s, 5min",28.3
Epicoi,NA,JML04/21.5.9,NA,NA,"1.6 to 5.3cm/s, 5min",28.3
Epicoi,NA,JML04/21.5.11,NA,NA,"1.6 to 5.3cm/s, 5min",28.3
Epicoi,NA,JML04/21.5.13,NA,NA,"1.6 to 5.3cm/s, 5min",28.3
Epicoi,NA,JML04/21.5.15,NA,NA,"1.6 to 5.3cm/s, 5min",28.3
Epicoi,NA,JML04/21.5.17,NA,NA,"1.6 to 5.3cm/s, 5min",28.3
Epicoi,NA,JML04/28.5.1,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/28.5.3,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/28.5.5,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/28.5.7,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/28.5.9,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/28.5.11,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/28.5.13,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/28.5.15,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/28.5.17,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/28.5.19,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/28.5.21,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML04/28.5.23,NA,NA,"1.6 to 5.3cm/s, 5min",28.6
Epicoi,NA,JML05/8.6.a,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epicoi,NA,JML05/8.6.b,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epicoi,NA,JML05/8.6.c,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epicoi,NA,JML05/8.6.d,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epicoi,NA,JML05/8.6.e,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epicoi,NA,JML05/8.6.m,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epicoi,NA,JML05/8.6.n,NA,NA,"1.6 to 5.3cm/s, 5min",29
Epicoi,NA,JML05/8.6.o,NA,NA,"1.6 to 5.3cm/s, 5min",29
